ID,Class
josh_sleepiness_1-28_0018,3
sam_sleepiness_1-28_0002,3
sam_sleepiness_1-28_0004,3
sam_sleepiness_1-28_0005,3
sam_sleepiness_1-28_0006,3
sam_sleepiness_1-28_0007,3
sam_sleepiness_1-28_0008,3
sam_sleepiness_1-28_0009,3
sam_sleepiness_1-28_0010,3
sam_sleepiness_1-28_0011,3
sam_sleepiness_1-28_0012,3
sam_sleepiness_1-28_0013,3
sam_sleepiness_1-28_0014,3
sam_sleepiness_1-28_0015,3
sam_sleepiness_1-28_0016,3
sam_sleepiness_1-28_0017,3
sleepiness_1-28_0001_bea,3
sleepiness_1-28_0001_jenie,3
sleepiness_1-28_0001_josh,3
sleepiness_1-28_0002_bea,3
sleepiness_1-28_0002_jenie,3
sleepiness_1-28_0002_sam,3
sleepiness_1-28_0003_bea,3
sleepiness_1-28_0003_jenie,3
sleepiness_1-28_0003_josh,3
sleepiness_1-28_0004_bea,3
sleepiness_1-28_0004_jenie,3
sleepiness_1-28_0004_josh,3
sleepiness_1-28_0004_sam,3
sleepiness_1-28_0005_bea,3
sleepiness_1-28_0005_jenie,3
sleepiness_1-28_0005_josh,3
sleepiness_1-28_0005_sam,3
sleepiness_1-28_0006_bea,3
sleepiness_1-28_0006_jenie,3
sleepiness_1-28_0006_josh,3
sleepiness_1-28_0006_sam,3
sleepiness_1-28_0007_bea,3
sleepiness_1-28_0007_jenie,3
sleepiness_1-28_0007_sam,3
sleepiness_1-28_0008_bea,3
sleepiness_1-28_0008_jenie,3
sleepiness_1-28_0008_josh,3
sleepiness_1-28_0008_sam,3
sleepiness_1-28_0009_bea,3
sleepiness_1-28_0009_jenie,3
sleepiness_1-28_0009_josh,3
sleepiness_1-28_0009_sam,3
sleepiness_1-28_0010_bea,3
sleepiness_1-28_0010_jenie,3
sleepiness_1-28_0010_josh,3
sleepiness_1-28_0010_sam,3
sleepiness_1-28_0011_bea,3
sleepiness_1-28_0011_jenie,3
sleepiness_1-28_0011_josh,3
sleepiness_1-28_0011_sam,3
sleepiness_1-28_0012_bea,3
sleepiness_1-28_0012_jenie,3
sleepiness_1-28_0012_josh,3
sleepiness_1-28_0012_sam,3
sleepiness_1-28_0013_bea,3
sleepiness_1-28_0013_jenie,3
sleepiness_1-28_0013_josh,3
sleepiness_1-28_0013_sam,3
sleepiness_1-28_0014_bea,3
sleepiness_1-28_0014_jenie,3
sleepiness_1-28_0014_josh,3
sleepiness_1-28_0014_sam,3
sleepiness_1-28_0015_bea,3
sleepiness_1-28_0015_jenie,3
sleepiness_1-28_0015_josh,3
sleepiness_1-28_0015_sam,3
sleepiness_1-28_0016_josh,3
sleepiness_1-28_0016_sam,3
sleepiness_1-28_0017_sam,3
sleepiness_1-28_0018_josh,3
bea_Neutral_1-28_0001,4
bea_Neutral_1-28_0002,4
bea_Neutral_1-28_0003,4
bea_Neutral_1-28_0004,4
bea_Neutral_1-28_0005,4
bea_Neutral_1-28_0006,4
bea_Neutral_1-28_0007,4
bea_Neutral_1-28_0008,4
bea_Neutral_1-28_0009,4
bea_Neutral_1-28_0010,4
bea_Neutral_1-28_0011,4
bea_Neutral_1-28_0012,4
bea_Neutral_1-28_0013,4
bea_Neutral_1-28_0014,4
bea_Neutral_1-28_0015,4
bea_Neutral_1-28_0016,4
jenie_neutral_1-28_0001,4
jenie_neutral_1-28_0002,4
jenie_neutral_1-28_0003,4
jenie_neutral_1-28_0004,4
jenie_neutral_1-28_0005,4
jenie_neutral_1-28_0006,4
jenie_neutral_1-28_0007,4
jenie_neutral_1-28_0008,4
jenie_neutral_1-28_0009,4
jenie_neutral_1-28_0010,4
jenie_neutral_29-56_0049,4
jenie_neutral_29-56_0050,4
josh_neutral_1-28_0016,4
josh_neutral_1-28_0017,4
josh_neutral_1-28_0018,4
josh_neutral_1-28_0019,4
josh_neutral_1-28_0020,4
josh_neutral_1-28_0021,4
josh_neutral_1-28_0022,4
josh_neutral_1-28_0023,4
josh_neutral_1-28_0024,4
josh_neutral_1-28_0025,4
josh_neutral_1-28_0026,4
josh_neutral_1-28_0027,4
josh_neutral_1-28_0028,4
josh_neutral_29-56_0029,4
josh_neutral_29-56_0030,4
josh_neutral_29-56_0031,4
josh_neutral_29-56_0032,4
josh_neutral_29-56_0033,4
josh_neutral_29-56_0034,4
josh_neutral_29-56_0035,4
josh_neutral_29-56_0036,4
Neutral_1-28_0001_bea,4
neutral_1-28_0001_jenie,4
neutral_1-28_0001_josh,4
neutral_1-28_0001_sam,4
Neutral_1-28_0002_bea,4
neutral_1-28_0002_jenie,4
neutral_1-28_0002_josh,4
Neutral_1-28_0003_bea,4
neutral_1-28_0003_jenie,4
neutral_1-28_0003_josh,4
neutral_1-28_0003_sam,4
Neutral_1-28_0004_bea,4
neutral_1-28_0004_jenie,4
neutral_1-28_0004_josh,4
neutral_1-28_0004_sam,4
Neutral_1-28_0005_bea,4
neutral_1-28_0005_jenie,4
neutral_1-28_0005_josh,4
neutral_1-28_0005_sam,4
Neutral_1-28_0006_bea,4
neutral_1-28_0006_jenie,4
neutral_1-28_0006_josh,4
Neutral_1-28_0007_bea,4
neutral_1-28_0007_jenie,4
neutral_1-28_0007_josh,4
neutral_1-28_0007_sam,4
Neutral_1-28_0008_bea,4
neutral_1-28_0008_jenie,4
neutral_1-28_0008_josh,4
neutral_1-28_0008_sam,4
Neutral_1-28_0009_bea,4
neutral_1-28_0009_jenie,4
neutral_1-28_0009_josh,4
Neutral_1-28_0010_bea,4
neutral_1-28_0010_jenie,4
neutral_1-28_0010_josh,4
neutral_1-28_0010_sam,4
Neutral_1-28_0011_bea,4
neutral_1-28_0011_jenie,4
neutral_1-28_0011_josh,4
neutral_1-28_0011_sam,4
Neutral_1-28_0012_bea,4
neutral_1-28_0012_jenie,4
neutral_1-28_0012_josh,4
neutral_1-28_0012_sam,4
Neutral_1-28_0013_bea,4
neutral_1-28_0013_jenie,4
neutral_1-28_0013_josh,4
neutral_1-28_0013_sam,4
Neutral_1-28_0014_bea,4
neutral_1-28_0014_jenie,4
neutral_1-28_0014_josh,4
neutral_1-28_0014_sam,4
Neutral_1-28_0015_bea,4
neutral_1-28_0015_jenie,4
neutral_1-28_0015_josh,4
neutral_1-28_0015_sam,4
neutral_1-28_0016_sam,4
neutral_1-28_0017_sam,4
neutral_1-28_0018_sam,4
sam_neutral_1-28_0001,4
sam_neutral_1-28_0003,4
sam_neutral_1-28_0004,4
sam_neutral_1-28_0005,4
sam_neutral_1-28_0007,4
sam_neutral_1-28_0008,4
sam_neutral_1-28_0010,4
sam_neutral_1-28_0011,4
sam_neutral_1-28_0012,4
amused_1-15_0001_bea,5
amused_1-15_0002_bea,5
amused_1-15_0003_bea,5
amused_1-15_0004_bea,5
amused_1-15_0005_bea,5
amused_1-15_0006_bea,5
amused_1-15_0007_bea,5
amused_1-15_0009_bea,5
amused_1-15_0010_bea,5
amused_1-15_0011_bea,5
amused_1-15_0012_bea,5
amused_1-15_0013_bea,5
amused_1-15_0014_bea,5
amused_1-15_0015_bea,5
amused_1-28_0001_josh,5
amused_1-28_0001_sam,5
amused_1-28_0002_josh,5
amused_1-28_0002_sam,5
amused_1-28_0003_josh,5
amused_1-28_0003_sam,5
amused_1-28_0004_josh,5
amused_1-28_0004_sam,5
amused_1-28_0005_josh,5
amused_1-28_0005_sam,5
amused_1-28_0006_josh,5
amused_1-28_0006_sam,5
amused_1-28_0007_josh,5
amused_1-28_0007_sam,5
amused_1-28_0008_josh,5
amused_1-28_0008_sam,5
amused_1-28_0009_josh,5
amused_1-28_0009_sam,5
amused_1-28_0010_josh,5
amused_1-28_0010_sam,5
amused_1-28_0011_josh,5
amused_1-28_0011_sam,5
amused_1-28_0012_josh,5
amused_1-28_0012_sam,5
amused_1-28_0013_josh,5
amused_1-28_0013_sam,5
amused_1-28_0014_josh,5
amused_1-28_0014_sam,5
amused_1-28_0015_josh,5
amused_1-28_0015_sam,5
amused_16-28_0016_bea,5
amused_29-56_0036_jenie,5
amused_29-56_0037_jenie,5
amused_29-56_0038_jenie,5
amused_29-56_0039_jenie,5
amused_29-56_0040_jenie,5
amused_29-56_0041_jenie,5
amused_29-56_0042_jenie,5
amused_29-56_0043_jenie,5
amused_29-56_0044_jenie,5
amused_29-56_0045_jenie,5
amused_29-56_0046_jenie,5
amused_29-56_0047_jenie,5
amused_29-56_0048_jenie,5
amused_29-56_0049_jenie,5
amused_29-56_0050_jenie,5
